building_id,meter_reading
583,468.76618999999994
583,474.90871999999996
639,4.201643000000001
650,50.77
629,14.399991000000007
582,5.222399999999999
616,34.362999999999985
639,4.133449000000001
606,50.561374999999956
629,27.139822000000027
616,60.15174999999999
573,14.139401
583,458.7931300000002
650,57.72161
594,358.45881
616,84.51275000000001
573,12.271562000000001
583,529.5950799999998
629,14.491100000000003
639,4.386243
573,10.263367999999998
606,40.709500000000006
629,7.7622500000000025
639,4.031375000000001
650,35.2425
573,10.650996000000005
639,10.364772999999996
650,84.63446599999999
629,21.065033000000003
573,15.134724999999994
583,490.1932100000002
639,5.0496190000000025
650,95.43212
616,68.34649999999999
583,581.7076499999996
629,16.289483999999987
650,185.36181799999997
616,45.321249999999985
650,98.02950000000001
594,323.74849
594,355.7677200000001
573,10.295996000000002
583,540.01266
606,46.958801999999984
573,11.970076000000004
583,515.0415599999999
606,49.02169999999999
639,6.816007000000002
594,393.7432
650,112.02901
573,9.80923
594,351.92929000000004
649,427.8414000000003
628,17.895000000000003
573,9.651257000000005
628,19.7175
638,3.2210999999999967
616,69.49525
573,11.799816999999996
583,544.0277699999998
649,449.74887999999993
616,41.296250000000015
594,347.56766000000016
628,17.067999999999998
638,2.6628499999999997
606,45.81635799999998
638,2.6868499999999984
595,220.22126
606,45.51537699999999
574,34.04753300000003
582,5.726453
638,2.837349999999999
649,428.7618000000003
616,67.05474999999998
606,48.80492400000002
572,413.5077900000001
582,5.584599999999999
583,504.77376000000004
638,2.9751499999999993
628,18.53
583,505.68648
594,356.54894
628,22.885
583,509.9253300000002
616,82.67349999999996
583,587.34626
606,51.20377499999999
572,354.9927000000001
573,9.175840000000012
583,478.8594699999996
594,336.9419299999999
616,74.48074999999999
594,407.28945000000016
638,4.3105
616,54.723749999999974
606,49.963750000000026
628,17.6395
573,9.511101
616,48.67949999999998
638,2.986775
649,412.5197600000001
574,28.372592
649,433.3585900000001
594,356.4336499999999
638,2.8500749999999995
574,26.380792999999993
616,30.551499999999987
638,2.8635249999999983
593,82.34573400000004
616,31.831999999999976
594,356.27528000000007
628,18.385
606,43.82257499999995
628,20.8875
638,2.882500000000003
606,51.42702500000005
649,425.40884
574,20.396391000000012
584,97.87856
616,58.95574999999999
573,9.855052000000002
594,352.7701000000003
638,2.9473999999999965
649,445.7723400000002
616,29.994499999999974
573,9.61399700000001
606,45.298749999999984
638,2.9592
649,427.65663999999975
628,19.45
649,423.3479799999998
595,180.09308000000001
606,45.42202499999998
628,19.95
649,412.4815700000001
574,23.631920000000008
584,94.66655399999998
616,34.96475000000001
606,45.02119999999997
594,357.0704899999999
616,50.77525
628,20.395
574,23.384609999999988
648,1010.8175
573,13.000685000000006
595,316.8274300000001
584,195.91896999999997
616,57.80599999999997
637,0.1759999999999999
648,1027.7
573,10.770030000000004
616,46.561749999999975
648,1020.2775
606,45.44762499999996
583,486.4218699999999
627,111.18761100000002
573,15.266933999999994
627,109.34761200000001
637,0.1446
582,5.657253000000002
616,36.32174999999998
627,111.21059
594,351.1040100000002
648,1003.5525
583,480.51944999999944
594,345.0855700000001
627,108.87948500000002
606,48.62077499999999
572,399.21673000000004
616,42.29525000000002
627,105.697022
573,9.174460000000003
606,44.88852499999998
594,352.9168
647,39.43426200000002
616,43.40175000000003
627,105.76999999999998
572,360.9992200000002
647,37.042011000000024
616,49.235999999999976
637,0.14097499999999996
583,486.20244000000014
616,61.02924999999998
583,584.7136000000005
606,46.59892500000003
594,338.76667999999995
606,51.24210000000003
594,359.29765
606,45.64584999999997
647,36.58451800000001
573,10.947899999999995
573,9.505834000000007
583,481.9653099999996
627,112.128704
647,38.385263000000016
616,41.99049999999997
594,345.07549000000034
627,110.8397
573,9.731702999999996
606,46.340299999999985
616,63.850999999999985
583,510.05692000000005
606,46.22982500000003
647,33.55137700000002
573,11.462278999999993
583,481.14621
616,53.39649999999999
637,0.14705000000000013
636,0.1754
626,110.11391499999998
616,45.85775000000004
583,492.6803099999998
626,99.38030499999999
646,29.036725999999998
606,45.04913999999997
626,111.493155
646,26.020726999999994
583,524.64559
594,372.66104
626,109.28209800000002
646,35.82860099999998
595,318.2758399999998
606,53.41244999999998
636,0.19450000000000006
584,175.36685999999995
573,10.510606000000003
626,94.41405400000002
583,609.0606700000001
636,0.127525
594,355.7469900000001
573,12.753765999999992
583,519.1491499999997
606,44.723099999999995
626,117.85904000000001
594,359.50835000000006
626,111.40260500000001
573,10.132628999999998
626,96.00427900000003
636,0.12737500000000004
646,41.139057
572,369.89661000000024
605,16.796227000000012
573,12.944315
583,508.68905999999987
594,373.4793199999999
636,0.16757499999999997
583,543.6235300000003
606,45.80317500000004
626,103.26959
636,0.13702499999999998
646,33.09283299999997
584,115.27027000000004
594,351.75649000000004
626,108.93189499999997
636,0.16717499999999996
646,28.37161299999998
574,31.330229
584,109.09412999999996
646,40.578838999999995
574,42.23772099999997
594,385.74287
646,47.92080999999998
616,56.35949999999999
594,336.13945000000024
636,0.14792500000000003
616,63.70300000000003
594,375.25558000000007
606,45.42009999999996
594,381.7774300000001
636,0.18975000000000006
574,55.18212100000003
636,0.12939999999999996
594,326.88809000000026
636,0.12577499999999994
646,33.720879999999994
606,51.62552500000002
594,354.83266000000003
646,61.97067300000006
574,32.25273499999997
636,0.14757500000000007
626,108.29836900000001
646,30.157132000000015
594,367.68739000000016
584,144.90106000000003
606,51.906600000000026
594,350.6653799999999
636,0.12545000000000003
574,43.29722199999999
646,32.03810899999997
584,112.31763000000007
616,37.480749999999965
626,99.28122999999998
636,0.14305
646,37.886646
646,41.65592499999998
626,130.71117
616,34.61675000000002
636,0.13342500000000004
646,27.161885999999996
574,25.956628000000002
646,42.903765
574,43.470655000000015
584,155.60228999999987
594,347.34439000000015
616,66.45325000000004
583,576.9082000000002
626,108.95001799999999
626,114.20003000000001
646,30.27725500000001
574,24.778744999999986
573,13.130132999999994
626,117.337052
593,122.46915200000001
606,55.32122500000002
636,0.16992499999999996
616,66.08649999999994
606,49.337599999999966
636,0.17907499999999996
616,79.08275000000002
594,409.6351400000001
636,0.19584999999999997
574,49.82186799999996
606,49.876949999999994
626,119.91033800000001
636,0.20285
626,124.27264000000001
646,59.24737300000002
606,48.620725000000014
646,42.194993000000004
574,44.61002200000001
573,13.969463000000005
627,110.765105
583,496.3792300000002
648,947.515
594,355.3893299999999
615,794.78687
637,0.16335
583,491.2148000000006
627,103.774596
605,18.366668
615,758.2332700000001
594,369.6735899999999
615,762.6254999999999
648,977.5125
573,10.490587999999997
627,102.8625
648,934.2975
605,19.578087000000004
615,750.5478599999999
600,65.4625
614,214.8904
569,337.6775
637,0.14049999999999993
648,1045.3725
580,106.40660800000003
637,0.14437499999999995
601,15.199737000000002
600,74.952098
627,105.200985
648,980.0725
579,1.3246539999999998
648,1060.115
614,215.75298999999998
580,99.35323000000002
593,97.35701399999999
582,6.234479999999995
615,833.9072100000003
637,0.13402500000000014
582,5.81329
605,16.713
582,5.908734999999999
593,88.77834599999998
648,989.5725
583,469.7391099999999
615,758.4330900000002
593,73.44543699999996
637,0.12642499999999995
572,408.76268000000016
627,116.66376999999999
637,0.1392
583,526.0908599999998
605,19.2106
627,109.116124
582,5.861679999999999
594,345.6555900000001
593,99.4169
648,1044.4475
572,368.32028000000014
593,84.91041799999995
627,123.14421
615,862.6894500000006
593,99.65478000000002
627,126.14492999999999
605,23.332525000000004
572,383.8090799999999
637,0.14612500000000012
593,115.65949699999999
648,1032.13
627,113.15165300000001
615,812.3091700000004
627,112.22329300000001
582,5.971742000000001
627,109.266736
593,91.38831299999998
648,1009.5975
648,1014.7525
573,11.897732000000001
583,504.46445000000017
615,737.7491800000003
627,109.71692999999999
648,983.7525
615,784.9416400000003
593,84.38313100000006
572,362.98026999999996
582,6.071843
593,70.74750800000001
637,0.21292500000000014
605,19.715928999999978
637,0.2019000000000002
615,773.1092700000003
637,0.1357500000000001
594,341.9703200000003
605,15.501302000000003
648,1011.8075
582,6.5822999999999965
594,343.3858999999998
637,0.142775
648,982.8025
605,17.342325000000006
627,106.31956999999998
582,5.640628000000005
593,69.0343409999999
627,107.29956999999999
572,349.7081199999999
572,362.06265999999994
615,780.4295000000001
627,105.30559999999997
615,743.9652400000004
593,69.88018400000001
637,0.12797500000000006
593,69.12909199999993
637,0.19727500000000003
572,377.37818000000004
605,32.07044500000001
637,0.14964999999999992
648,1009.1225
637,0.16965000000000002
595,204.82950000000005
617,613.0370000000004
647,38.218245
607,24.61
572,404.79831999999993
582,6.011802
617,651.9051400000001
637,0.163225
573,13.416641000000004
606,44.42930000000001
617,602.1221400000002
627,121.257225
637,0.14769999999999997
584,168.47666
637,0.139225
573,9.894308000000006
617,592.61771
637,0.28772500000000006
574,63.345979000000014
584,215.38096
595,300.8978300000002
627,128.21724999999998
637,0.19547500000000007
594,380.35494000000006
617,681.6770300000005
627,112.06450500000003
637,0.12322500000000006
595,163.65420999999998
617,567.3294699999999
574,30.64748899999998
584,96.20977799999996
647,38.906432000000024
607,21.595
627,128.29974
595,286.3407200000002
647,37.93619299999999
607,31.0575
627,112.60861000000001
617,574.0011899999997
607,21.78375
573,15.469203000000004
594,391.70418000000006
617,660.1489800000003
637,0.132875
594,360.6255699999999
627,114.95051399999998
617,616.7479999999995
584,142.4504
607,20.89875
617,665.5218200000004
584,177.80582000000012
594,381.0791399999999
580,121.83386999999999
590,1.5147660000000003
626,119.28372999999999
637,0.23107500000000022
648,993.8125
566,0.5492979999999998
580,100.958467
590,1.1543919999999999
615,829.0576099999989
615,851.0901299999994
579,2.199701000000001
615,772.1846899999998
626,100.040335
648,944.03
590,1.8287889999999998
624,90.304275
570,142.95763499999998
580,99.993625
573,11.745421999999998
583,540.3671399999997
638,2.772874999999999
605,15.99332500000001
638,2.7817000000000003
615,806.7853300000003
648,976.74
617,587.3820399999995
595,230.49188999999998
638,3.154625
607,19.759966000000002
648,1011.67
595,143.23783999999998
584,98.96755099999997
607,17.43625
648,1013.99
573,8.905350999999998
638,2.482799999999999
648,1003.74
617,563.3796100000001
628,19.255
638,2.7911499999999996
584,94.15324700000005
648,1011.255
617,585.3307599999998
638,2.554074999999998
584,131.33039399999998
617,580.1993699999995
574,22.448368999999992
595,149.41265999999993
607,17.6675
628,20.24
638,3.3558499999999993
574,21.30401100000001
584,91.85599699999999
607,15.017750000000001
648,1000.5
638,3.172724999999998
574,21.915054000000012
648,1011.065
573,12.034708999999996
617,641.9063000000001
607,18.06
648,1018.2475
628,18.2225
574,30.540542999999992
594,357.87887
628,21.9275
638,2.7923499999999994
606,51.79429999999998
618,151.68663700000008
638,3.661525000000001
593,131.042666
648,980.8925
573,14.071428000000008
618,150.20556999999994
595,285.32735000000014
618,209.73450000000008
628,22.085
573,17.288934999999988
583,681.1729700000006
606,57.081100000000035
628,23.0925
648,1092.2975
606,57.81585000000004
638,5.393051000000001
583,481.0443500000002
583,485.96561000000014
606,47.43347500000001
618,95.76399999999992
629,15.349420999999992
639,9.577808
650,110.27989
618,93.40344999999994
595,283.3601600000002
618,116.84081500000002
629,28.467685000000007
639,16.341551999999993
606,54.90404999999999
573,16.080098
583,590.2835600000002
573,14.061306000000002
595,219.5027
629,15.326471000000002
639,8.262191
650,70.04012
618,85.23879999999996
595,204.78254000000007
618,106.54374999999999
639,8.869122000000003
573,12.638722999999993
583,494.46116000000023
618,140.7774
629,10.315289000000005
573,13.514579
595,283.48689000000013
629,12.739301999999999
650,69.5625
584,143.58850999999996
596,11.79475
608,82.46286800000001
619,196.77216000000007
640,217.6975
583,478.5982100000003
639,5.268776
650,47.840816
573,10.949253999999996
595,201.52193
618,99.32249999999993
629,16.154175999999993
583,493.40507999999966
618,105.57939999999999
639,8.639903000000002
583,506.67373999999967
606,48.413074999999964
650,124.35717999999999
583,519.4650699999995
618,106.79612999999993
629,16.395808
573,17.21119699999999
606,51.85177500000002
618,97.95738000000003
650,153.97016099999996
573,14.251861999999996
596,10.350502
630,55.295194
651,45.428766
573,15.788161999999994
639,12.895489000000007
650,126.993525
629,13.682697000000001
583,545.8635299999999
573,13.168897999999999
606,56.49459999999999
583,543.0950400000002
606,55.69789999999999
595,249.09164000000013
583,572.3998100000001
606,54.862225000000024
639,8.020112000000005
573,15.516948
619,187.8295699999999
651,46.088005000000024
573,16.515740999999988
606,55.475599999999986
629,16.36600000000001
573,15.832565999999986
606,54.827375
583,540.4599700000001
606,46.61039999999999
583,516.1286299999998
595,320.2619400000001
606,45.77620000000002
629,22.182617999999994
650,168.99252
629,23.550114000000004
583,564.0381600000002
595,226.77129000000008
650,113.86262699999999
606,52.6267
639,15.97303000000001
629,16.380447000000007
639,7.541846
650,105.98260199999999
583,516.7897999999998
639,5.592349000000002
573,17.37637899999999
618,105.41375500000004
629,16.206499999999995
619,191.3317300000001
630,56.347172
595,269.2483899999999
618,108.91836000000008
639,15.016936999999999
573,15.161066999999997
583,526.9946299999997
595,275.48043
606,54.65365
618,122.61689999999999
584,152.08766000000006
596,7.651006
640,215.85261000000003
606,46.286875
639,4.949252
650,77.28383600000002
573,13.570801000000003
583,523.6841099999999
595,209.94703999999993
629,15.328663000000004
639,7.210663999999998
650,164.386123
595,247.14578000000012
618,135.65152999999992
629,21.61375
639,9.624451000000004
650,145.82249
618,106.87429999999999
573,15.192522999999992
594,378.82351
605,19.040803999999977
617,643.49801
628,19.5225
638,3.2769249999999994
639,9.036502000000002
584,131.7951999999998
583,519.8041
617,626.4420399999995
638,4.1805
629,30.273250000000015
