building_id,meter_reading
616,57.51249999999998
583,592.8494800000004
629,24.979499999999987
594,378.36213000000004
595,274.26562000000007
629,24.007967000000022
574,43.586512
616,66.53900000000003
629,21.633149999999997
639,7.199643999999996
574,34.11029700000001
606,40.554352000000016
629,7.470074999999997
574,24.522620000000014
584,109.45290899999995
594,376.7205600000002
595,258.54995
606,45.03342499999999
639,5.158894000000003
574,42.280414
573,9.683165000000006
629,7.610475000000003
584,96.576794
616,76.50049999999999
629,17.627813000000007
639,6.438931999999999
650,164.72550000000004
616,60.55724999999998
606,46.75002500000001
594,366.6471699999999
595,230.03325000000024
574,39.744852
629,22.22706199999998
650,204.845
595,174.0201699999999
639,9.039669999999994
584,134.83552500000002
606,39.25327499999999
650,34.583321999999995
639,9.889765999999998
582,5.979450000000001
605,38.422150000000016
629,14.626424000000007
639,4.813107
616,32.71099999999999
574,23.011279999999992
616,65.33049999999997
629,17.675000000000004
651,42.15236000000001
616,53.00075000000001
639,8.224142000000002
574,45.81401700000003
629,25.994500000000006
639,5.737353
629,8.844340999999996
582,5.5636449999999975
629,21.227695999999995
650,154.28993300000002
594,365.20253999999966
573,9.711333
606,40.360852000000015
650,44.18
650,42.4075
616,61.00525000000003
573,10.169882999999995
616,45.55875000000002
606,43.90072500000001
629,8.537227999999997
594,353.79078999999996
650,129.972796
594,348.2373699999999
606,43.36510000000002
639,4.318478000000002
639,11.901875
616,53.79300000000003
582,6.072051000000003
606,43.798350000000006
629,11.610065000000002
639,4.7521080000000016
616,61.556249999999984
606,43.4417
629,17.845424999999988
650,180.23675399999996
594,373.34113000000013
629,11.448973000000008
572,389.96369999999996
639,4.298252000000002
594,341.49719
616,81.48724999999996
639,20.32948499999999
651,40.783495000000045
583,463.71545999999995
639,4.0884860000000005
650,47.1
594,353.84062
606,46.63422499999999
582,6.52263
616,45.71800000000001
650,33.8075
573,10.174379999999994
639,4.038215
594,343.30839
594,355.29134999999985
583,465.2011299999998
583,480.22666999999984
639,4.212758
650,41.943321999999995
629,16.937635
582,5.1915999999999976
616,36.352250000000005
639,4.130748999999999
606,46.63597499999999
629,27.662072
616,66.92149999999998
573,15.136417000000002
583,459.95448
650,56.19493199999999
594,360.02089
616,77.34199999999998
573,12.178318999999997
583,503.9232399999999
629,17.478057999999997
639,4.218339000000001
573,10.171118
606,38.311875000000015
629,7.635674999999999
639,4.035008
650,34.770821999999995
573,9.841803
639,8.970652999999997
650,94.706274
629,19.329805000000004
573,14.429422000000004
583,486.02776000000017
639,5.259880000000002
650,95.54993
616,68.60699999999999
583,593.59939
629,15.898075999999982
650,167.979644
616,42.463999999999984
650,98.16270400000002
594,328.4348299999999
594,357.83167000000003
573,10.596259000000002
583,517.8019800000001
606,44.20102500000001
573,11.819541
583,501.19145999999984
606,46.52732500000001
639,5.8820570000000005
594,388.12973999999986
650,113.93800000000002
573,9.933895
594,349.6385200000001
649,424.0417200000003
628,19.023932
573,9.635083000000002
628,20.275
638,3.3148999999999984
616,63.514500000000034
573,11.911921000000001
583,541.4943699999997
649,445.89964999999995
616,35.51975000000003
594,340.58789
628,16.851000000000003
638,2.666699999999999
606,44.91994999999999
638,2.555249999999999
595,212.04549999999995
606,45.50222500000001
574,33.77935800000002
582,5.814280000000001
638,2.8982249999999987
649,436.2606400000002
616,70.01899999999996
606,47.83839900000002
572,418.06895000000003
582,5.957129
583,509.02035
638,2.852999999999999
628,18.6425
583,527.3674100000003
594,360.06837
628,22.304931999999997
583,512.66734
616,82.00549999999997
583,592.1218400000002
606,52.28114699999999
572,357.1674900000001
573,9.621341000000006
583,485.7775999999997
594,337.1012599999999
616,75.73324999999997
594,400.6295600000002
638,4.361249999999998
616,50.56974999999999
606,47.38352500000002
628,18.554500000000004
573,9.422630999999997
616,46.51075
638,2.9202250000000007
649,414.56402000000026
574,26.608732000000014
649,431.1952000000001
594,359.2451400000001
638,3.0309
574,25.596808999999975
616,32.50699999999998
638,2.9028750000000003
593,82.55585800000004
616,32.16174999999998
594,358.0513400000002
628,18.51
606,41.70719999999997
628,19.695
638,2.8196500000000015
606,49.841375
649,433.58310000000006
574,21.722617
584,95.12704000000002
616,54.74499999999999
573,9.718837
594,350.8701900000002
638,3.087749999999998
649,436.3880899999999
616,31.48524999999997
573,9.594569000000002
606,44.058550000000004
638,2.996775000000001
649,425.06064000000015
628,19.635
649,421.6252599999999
595,175.01819
606,43.709550000000014
628,20.31
649,406.7411499999999
574,22.87589300000001
584,92.30902299999994
616,40.40750000000001
606,42.96167499999999
594,354.77982999999995
616,50.40924999999999
628,20.3675
574,24.165528999999992
648,1029.08
573,12.978186999999998
595,319.0465500000001
584,184.64151000000015
616,62.81824999999997
637,0.16204999999999997
648,1030.2075
573,11.378595000000004
616,41.01600000000001
648,1017.8975
606,44.68884999999998
583,491.88627
627,113.15628000000001
573,15.217472000000003
627,107.81692
637,0.1459
582,5.872499000000001
616,32.29749999999999
627,111.00453999999998
594,350.0688400000001
648,1001.395
583,486.54274999999956
594,347.19740000000013
627,108.393113
606,50.56217499999998
572,398.13178000000016
616,43.08550000000001
627,105.753978
573,9.509889000000001
606,43.14294999999999
594,350.57043000000004
647,38.59908700000001
616,42.32425
627,105.812163
572,362.5417200000001
647,37.898559
616,53.540999999999976
637,0.14267500000000002
583,476.8031800000001
616,65.04225
583,581.5715200000006
606,44.623675000000006
594,328.8424200000002
606,53.00230000000002
594,358.77424000000013
606,44.00304999999999
647,37.478283000000005
573,10.767879000000002
573,9.460109000000001
583,477.2904499999996
627,114.44193
647,37.73237000000001
616,42.51899999999995
594,338.4238500000003
627,107.73816299999999
573,10.178540999999994
606,43.961125
616,59.12524999999999
583,510.1127000000002
606,45.250074999999995
647,34.899204000000005
573,12.098986999999997
583,482.33077000000003
616,57.21899999999999
637,0.15075000000000016
636,0.17204999999999998
626,108.992995
616,41.50449999999997
583,507.5110999999999
626,94.69145700000003
646,27.97054299999999
606,45.23834999999998
626,108.155334
646,25.35130099999999
583,532.2505
594,370.71732999999995
626,105.68121000000001
646,36.341549999999984
595,319.74169
606,52.740649999999995
636,0.18652499999999989
584,186.82959999999994
573,9.630597
626,92.14584399999998
583,596.3443800000001
636,0.13240000000000005
594,357.64169000000004
573,13.059868000000003
583,521.0507699999997
606,42.8693
626,110.35584999999999
594,358.29638000000006
626,110.96555499999998
573,10.50941
626,97.777007
636,0.129625
646,40.421731
572,365.0393300000002
605,16.531075
573,12.164975999999994
583,497.61462
594,364.83325000000013
636,0.16532500000000003
583,553.6594100000003
606,44.225175000000036
626,97.170624
636,0.116725
646,30.34417399999998
584,123.09702999999999
594,351.3247600000001
626,103.83445
636,0.16759999999999994
646,30.896616999999978
574,34.17187700000002
584,105.67746999999991
646,43.31516099999999
574,39.81948699999995
594,375.7822600000001
646,47.22642600000001
616,51.04324999999998
594,336.23142000000024
636,0.1572000000000001
616,61.852000000000004
594,362.72714999999994
606,44.888397
594,377.2357
636,0.18645000000000014
574,53.14393800000004
636,0.12402499999999994
594,328.52571000000023
636,0.11682499999999989
646,30.634372999999993
606,49.36697500000002
594,344.21499000000017
646,58.612279000000036
574,30.211704
636,0.14765000000000006
626,99.18121300000003
646,28.922599000000005
594,370.2091400000001
584,148.60041999999993
606,50.41225
594,360.93455000000023
636,0.122525
574,42.314776999999964
646,29.54163099999998
584,117.91206600000001
616,37.259999999999984
626,99.952981
636,0.14832499999999996
646,41.76965799999999
646,40.68214199999996
626,133.9114
616,35.45974999999999
636,0.141275
646,27.274957
574,27.930857000000007
646,42.749807999999994
574,44.33541800000002
584,161.02101999999994
594,347.41671
616,67.51425
583,570.5151200000004
626,110.74794699999998
626,111.44905399999999
646,32.396623000000005
574,25.865267999999997
573,13.364254
626,114.848287
593,116.76961300000006
606,56.595069000000024
636,0.17652700000000002
616,62.24149999999995
606,50.685375
636,0.18325
616,78.43875000000004
594,412.33195999999987
636,0.19527499999999987
574,50.05291299999997
606,47.728574999999985
626,114.35325700000001
636,0.1905000000000001
626,130.02997
646,63.17801999999999
606,47.179299999999984
646,43.18268400000001
574,43.58682200000002
573,13.132701000000003
627,109.72380000000001
583,491.22457000000026
648,949.4275
594,352.12124999999963
615,801.8354100000003
637,0.16102499999999995
583,479.2919200000002
627,104.299226
605,17.607873999999992
615,747.9169600000001
594,366.84563999999983
615,768.8994399999997
648,984.005
573,10.886896999999994
627,103.5589
648,943.5225
605,19.112530999999997
615,756.2995100000003
600,64.4775
614,231.93530899999993
569,347.77
637,0.15637499999999993
648,1047.175
580,99.55951299999998
637,0.158175
601,16.173850000000005
600,72.2225
627,102.69096500000002
648,978.1325
579,1.2990779999999993
648,1041.25
614,231.31741999999997
580,91.20299000000001
593,99.289327
582,5.811969999999997
615,845.4823500000001
637,0.13322500000000015
582,5.752965000000001
605,16.710075000000003
582,5.788900000000001
593,87.32573999999995
648,989.4175
583,471.0788299999998
615,757.0954400000003
593,81.55754799999998
637,0.13210000000000002
572,393.11443999999995
627,117.95153
637,0.140575
583,524.67682
605,18.929550000000006
627,109.23446
582,5.901200000000001
594,350.1015300000001
593,95.932884
648,1043.6575
572,372.1110800000001
593,83.33036599999997
627,126.77298
615,887.3471400000005
593,104.13622999999998
627,127.51162000000001
605,21.996875000000003
572,385.2350999999999
637,0.1486250000000001
593,111.80063200000001
648,1036.635
627,113.58897300000001
615,834.05818
627,110.16498000000001
582,6.000109000000004
627,108.303678
593,91.93259100000003
648,1008.465
648,1016.115
573,12.614354000000002
583,505.21351000000004
615,751.4689000000003
627,110.9906
648,987.31
615,781.6442300000001
593,88.85742100000004
572,368.4322500000001
582,6.087200000000003
593,70.126012
637,0.2236500000000001
605,19.989603999999975
637,0.21305000000000024
615,784.95568
637,0.1349250000000001
594,339.6022300000002
605,15.628579
648,1012.9025
582,7.0308209999999995
594,343.46353000000005
637,0.14145
648,985.6625
605,16.513116000000007
627,106.35604999999998
582,5.671128000000005
593,69.15745999999993
627,107.58967999999999
572,349.18316
572,363.25627000000003
615,786.61971
627,105.460523
615,738.6290500000002
593,71.45681500000002
637,0.12825000000000011
593,74.79714799999995
637,0.20020000000000004
572,382.25415
605,32.41031600000001
637,0.1467999999999999
648,1012.235
637,0.16435000000000002
595,221.01154000000008
617,610.1663400000003
647,39.096273
607,22.7775
572,399.09914000000003
582,5.897767999999998
617,655.3561699999999
637,0.16087500000000002
573,14.347586000000003
606,43.59216499999999
617,601.61106
627,120.95078
637,0.14352499999999996
584,155.41819000000004
637,0.1316
573,9.846737000000005
617,583.34906
637,0.27922500000000006
574,63.50137699999998
584,215.61836000000002
595,291.8477200000001
627,122.146627
637,0.18367500000000017
594,379.86783999999983
617,687.1373200000003
627,110.04990000000002
637,0.12134999999999996
595,162.88182999999995
617,577.0868199999993
574,31.748014999999995
584,100.84367999999994
647,39.229420000000026
607,20.3775
627,126.72502000000003
595,290.17647999999997
647,40.24132000000001
607,33.107119000000004
627,111.85584999999999
617,573.3526399999997
607,21.36525
573,16.25651199999999
594,396.69363000000027
617,666.0809700000002
637,0.13112499999999996
594,358.20732000000004
627,113.84386599999998
617,613.1848099999995
584,138.67151
607,20.55625
617,667.3380200000003
584,174.50279700000002
594,378.70519
580,116.4925
590,1.5712819999999998
626,118.33479
637,0.2749500000000002
648,993.3475
566,0.5428049999999999
580,96.63896000000001
590,0.9368430000000001
615,840.4509299999996
615,845.2189700000001
579,2.251709000000001
615,779.2213200000001
626,95.71634900000001
648,935.9975
590,1.473039
624,89.32548000000001
570,146.728725
580,105.70708299999998
573,11.366562999999996
583,535.5350999999998
638,2.772999999999999
605,16.3895
638,2.7168000000000005
615,801.1687800000004
648,982.0375
617,579.0194599999996
595,231.8276199999999
638,3.0569
607,20.5625
648,1008.605
595,142.74904999999998
584,105.99202899999993
607,18.135
648,1012.015
573,8.982775000000002
638,2.531175
648,1000.4775
617,565.7368700000002
628,19.24
638,2.6606750000000003
584,92.54248699999995
648,1014.0275
617,588.9409499999997
638,2.6465749999999972
584,118.42815999999998
617,574.1400999999996
574,24.97097899999999
595,151.99308999999997
607,17.785
628,20.36
638,3.3849500000000012
574,20.780345999999994
584,91.08704000000002
607,15.541500000000001
648,998.25
638,3.236774999999998
574,23.640237000000003
648,1017.5525
573,12.350007999999995
617,638.69665
607,18.9825
648,1019.4525
628,17.9895
574,25.10452800000001
594,357.6008599999999
628,21.895
638,2.9733999999999994
606,50.719699999999996
618,152.77381400000004
638,3.7050750000000003
593,128.24148599999995
648,1002.315
573,13.577835
618,146.55895999999996
595,285.58813
618,201.76500000000016
628,23.675
573,17.243966999999994
583,691.6666200000006
606,56.62367499999999
628,24.047132
648,1106.68
606,56.00872500000001
638,5.456725000000005
583,492.72525999999993
583,485.20405999999997
606,43.224825
618,99.36699999999995
629,15.403198999999997
639,8.769822
650,103.75024000000002
618,94.59629999999997
595,273.2103600000002
618,116.77574999999999
629,28.464581
639,16.163491000000004
606,55.28219999999998
573,15.608678000000005
583,591.8911700000001
573,15.113710000000008
595,196.59088999999992
629,15.847223999999994
639,7.08753
650,64.655
618,85.04124999999995
595,207.90087000000003
618,107.65850000000005
639,7.991698000000003
573,11.594605999999999
583,494.1079000000003
618,129.81390000000005
629,10.496387000000004
573,14.191153999999994
595,269.55839000000003
629,12.358984999999993
650,78.140822
584,139.82086000000004
596,12.349995000000002
608,84.53027600000001
619,203.87840000000014
640,205.83875
583,485.38348000000036
639,5.1967110000000005
650,45.870612
573,10.750984999999993
595,214.02805000000004
618,103.58249999999994
629,14.954222999999992
583,489.57776999999993
618,100.37400000000004
639,9.215553000000002
