lotName,label
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12078,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12079,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12080,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12081,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12082,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12083,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12084,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12085,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12086,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12087,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12088,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12089,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12090,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12091,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12092,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12093,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12094,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12095,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12096,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12097,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12098,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12099,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12100,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12101,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12102,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12103,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12104,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12105,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12106,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12107,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12108,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12109,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12110,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12111,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12112,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12113,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12114,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12115,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12116,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12117,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12118,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12119,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12120,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12121,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12122,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12123,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12124,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12125,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12126,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12127,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12128,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12129,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12130,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12131,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12132,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12133,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12134,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12135,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12136,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12137,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12138,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12139,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12140,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12141,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12142,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot12143,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13068,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13069,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13070,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13071,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13072,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
lot13073,0
