building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
610,0,2016-02-29 23:00:00,4,1,30160,1958.0,4.0,21.1,4.0,10.0,0.0,1020.0,270.0,4.1
632,0,2016-02-29 23:00:00,4,0,41297,1959.0,6.0,21.1,4.0,10.0,0.0,1020.0,270.0,4.1
586,0,2016-03-01 07:00:00,4,4,166514,1917.0,5.0,15.0,4.0,8.9,0.0,1019.9,0.0,0.0
610,0,2016-03-01 07:00:00,4,1,30160,1958.0,4.0,15.0,4.0,8.9,0.0,1019.9,0.0,0.0
622,0,2016-03-01 07:00:00,4,0,123612,1961.0,7.0,15.0,4.0,8.9,0.0,1019.9,0.0,0.0
653,0,2016-03-01 21:00:00,4,0,420885,1930.0,8.0,20.0,2.0,5.6,0.0,1020.7,260.0,2.1
576,0,2016-03-08 09:00:00,4,0,86465,2014.0,7.0,11.1,0.0,4.4,0.0,1016.4,320.0,4.1
586,0,2016-03-08 09:00:00,4,4,166514,1917.0,5.0,11.1,0.0,4.4,0.0,1016.4,320.0,4.1
622,0,2016-03-08 09:00:00,4,0,123612,1961.0,7.0,11.1,0.0,4.4,0.0,1016.4,320.0,4.1
653,0,2016-03-08 09:00:00,4,0,420885,1930.0,8.0,11.1,0.0,4.4,0.0,1016.4,320.0,4.1
586,0,2016-03-08 15:00:00,4,4,166514,1917.0,5.0,6.1,4.0,3.3,0.0,1018.6,80.0,1.5
610,0,2016-03-08 15:00:00,4,1,30160,1958.0,4.0,6.1,4.0,3.3,0.0,1018.6,80.0,1.5
632,0,2016-03-08 15:00:00,4,0,41297,1959.0,6.0,6.1,4.0,3.3,0.0,1018.6,80.0,1.5
643,0,2016-03-08 15:00:00,4,0,110919,1941.0,6.0,6.1,4.0,3.3,0.0,1018.6,80.0,1.5
576,0,2016-03-23 10:00:00,4,0,86465,2014.0,7.0,10.6,0.0,6.1,0.0,1024.3,330.0,4.6
622,0,2016-03-23 10:00:00,4,0,123612,1961.0,7.0,10.6,0.0,6.1,0.0,1024.3,330.0,4.6
653,0,2016-03-23 10:00:00,4,0,420885,1930.0,8.0,10.6,0.0,6.1,0.0,1024.3,330.0,4.6
598,0,2016-03-26 05:00:00,4,4,68701,1930.0,4.0,13.3,2.0,8.9,0.0,1015.2,330.0,1.5
587,0,2016-03-26 05:00:00,4,5,53234,1942.0,5.0,13.3,2.0,8.9,0.0,1015.2,330.0,1.5
610,0,2016-06-26 15:00:00,4,1,30160,1958.0,4.0,17.2,2.0,11.1,0.0,1015.3,310.0,2.6
587,0,2016-06-26 15:00:00,4,5,53234,1942.0,5.0,17.2,2.0,11.1,0.0,1015.3,310.0,2.6
576,0,2016-09-07 13:00:00,4,0,86465,2014.0,7.0,15.0,0.0,13.3,0.0,1011.1,0.0,0.0
565,0,2016-09-07 13:00:00,4,0,15326,1954.0,2.0,15.0,0.0,13.3,0.0,1011.1,0.0,0.0
628,0,2016-09-10 19:00:00,4,0,40706,1958.0,3.0,18.9,2.0,13.3,0.0,1018.1,300.0,3.6
638,0,2016-09-10 19:00:00,4,0,7900,1923.0,4.0,18.9,2.0,13.3,0.0,1018.1,300.0,3.6
608,0,2016-09-10 19:00:00,4,1,124197,1927.0,3.0,18.9,2.0,13.3,0.0,1018.1,300.0,3.6
576,0,2016-09-11 20:00:00,4,0,86465,2014.0,7.0,20.0,4.0,12.2,0.0,1018.5,290.0,6.7
586,0,2016-09-11 20:00:00,4,4,166514,1917.0,5.0,20.0,4.0,12.2,0.0,1018.5,290.0,6.7
618,0,2016-09-11 20:00:00,4,0,148032,1924.0,5.0,20.0,4.0,12.2,0.0,1018.5,290.0,6.7
638,0,2016-09-11 20:00:00,4,0,7900,1923.0,4.0,20.0,4.0,12.2,0.0,1018.5,290.0,6.7
576,0,2016-09-11 22:00:00,4,0,86465,2014.0,7.0,18.9,2.0,13.3,0.0,1017.1,300.0,8.2
628,0,2016-09-11 22:00:00,4,0,40706,1958.0,3.0,18.9,2.0,13.3,0.0,1017.1,300.0,8.2
608,0,2016-09-11 22:00:00,4,1,124197,1927.0,3.0,18.9,2.0,13.3,0.0,1017.1,300.0,8.2
648,0,2016-09-12 15:00:00,4,0,154706,2009.0,11.0,15.0,2.0,11.1,0.0,1013.1,220.0,3.6
638,0,2016-09-12 15:00:00,4,0,7900,1923.0,4.0,15.0,2.0,11.1,0.0,1013.1,220.0,3.6
596,0,2016-09-12 15:00:00,4,0,18474,1923.0,4.0,15.0,2.0,11.1,0.0,1013.1,220.0,3.6
608,0,2016-09-12 15:00:00,4,1,124197,1927.0,3.0,15.0,2.0,11.1,0.0,1013.1,220.0,3.6
576,0,2016-09-13 21:00:00,4,0,86465,2014.0,7.0,22.2,2.0,10.6,0.0,1013.8,160.0,6.2
637,0,2016-09-13 21:00:00,4,0,4189,1929.0,3.0,22.2,2.0,10.6,0.0,1013.8,160.0,6.2
596,0,2016-09-13 21:00:00,4,0,18474,1923.0,4.0,22.2,2.0,10.6,0.0,1013.8,160.0,6.2
627,0,2016-09-14 04:00:00,4,0,56637,1953.0,5.0,17.8,0.0,12.8,0.0,1015.4,290.0,2.6
637,0,2016-09-14 04:00:00,4,0,4189,1929.0,3.0,17.8,0.0,12.8,0.0,1015.4,290.0,2.6
617,0,2016-09-14 04:00:00,4,0,182943,1963.0,11.0,17.8,0.0,12.8,0.0,1015.4,290.0,2.6
586,0,2016-09-14 07:00:00,4,4,166514,1917.0,5.0,17.8,0.0,12.2,0.0,1016.5,240.0,4.1
637,0,2016-09-14 07:00:00,4,0,4189,1929.0,3.0,17.8,0.0,12.2,0.0,1016.5,240.0,4.1
566,0,2016-09-14 07:00:00,4,0,2010,1957.0,1.0,17.8,0.0,12.2,0.0,1016.5,240.0,4.1
637,0,2016-09-14 21:00:00,4,0,4189,1929.0,3.0,23.3,0.0,10.6,0.0,1018.7,270.0,4.6
566,0,2016-09-14 21:00:00,4,0,2010,1957.0,1.0,23.3,0.0,10.6,0.0,1018.7,270.0,4.6
617,0,2016-09-14 21:00:00,4,0,182943,1963.0,11.0,23.3,0.0,10.6,0.0,1018.7,270.0,4.6
607,0,2016-09-14 21:00:00,4,0,34825,1999.0,2.0,23.3,0.0,10.6,0.0,1018.7,270.0,4.6
627,0,2016-09-15 00:00:00,4,0,56637,1953.0,5.0,21.7,0.0,12.2,0.0,1017.6,280.0,7.2
566,0,2016-09-15 00:00:00,4,0,2010,1957.0,1.0,21.7,0.0,12.2,0.0,1017.6,280.0,7.2
596,0,2016-09-15 00:00:00,4,0,18474,1923.0,4.0,21.7,0.0,12.2,0.0,1017.6,280.0,7.2
647,0,2016-09-15 00:00:00,4,2,86959,1942.0,5.0,21.7,0.0,12.2,0.0,1017.6,280.0,7.2
586,0,2016-09-16 18:00:00,4,4,166514,1917.0,5.0,16.1,2.0,11.7,0.0,1016.2,240.0,3.1
565,0,2016-09-16 18:00:00,4,0,15326,1954.0,2.0,16.1,2.0,11.7,0.0,1016.2,240.0,3.1
596,0,2016-09-16 18:00:00,4,0,18474,1923.0,4.0,16.1,2.0,11.7,0.0,1016.2,240.0,3.1
576,0,2016-09-18 00:00:00,4,0,86465,2014.0,7.0,21.7,2.0,13.3,0.0,1014.2,300.0,6.7
627,0,2016-09-18 00:00:00,4,0,56637,1953.0,5.0,21.7,2.0,13.3,0.0,1014.2,300.0,6.7
637,0,2016-09-18 00:00:00,4,0,4189,1929.0,3.0,21.7,2.0,13.3,0.0,1014.2,300.0,6.7
648,0,2016-09-18 00:00:00,4,0,154706,2009.0,11.0,21.7,2.0,13.3,0.0,1014.2,300.0,6.7
617,0,2016-09-18 00:00:00,4,0,182943,1963.0,11.0,21.7,2.0,13.3,0.0,1014.2,300.0,6.7
637,0,2016-09-18 08:00:00,4,0,4189,1929.0,3.0,15.0,0.0,13.3,0.0,1014.0,320.0,1.5
617,0,2016-09-18 08:00:00,4,0,182943,1963.0,11.0,15.0,0.0,13.3,0.0,1014.0,320.0,1.5
596,0,2016-09-18 08:00:00,4,0,18474,1923.0,4.0,15.0,0.0,13.3,0.0,1014.0,320.0,1.5
576,0,2016-09-21 22:00:00,4,0,86465,2014.0,7.0,19.4,2.0,12.2,0.0,1014.4,270.0,8.8
627,0,2016-09-21 22:00:00,4,0,56637,1953.0,5.0,19.4,2.0,12.2,0.0,1014.4,270.0,8.8
566,0,2016-09-21 22:00:00,4,0,2010,1957.0,1.0,19.4,2.0,12.2,0.0,1014.4,270.0,8.8
617,0,2016-09-22 04:00:00,4,0,182943,1963.0,11.0,16.1,2.0,11.1,0.0,1013.7,280.0,10.3
576,0,2016-09-22 05:00:00,4,0,86465,2014.0,7.0,15.6,2.0,11.1,0.0,1014.0,280.0,8.8
576,0,2016-09-22 06:00:00,4,0,86465,2014.0,7.0,15.6,2.0,11.1,0.0,1014.3,280.0,8.8
627,0,2016-09-22 06:00:00,4,0,56637,1953.0,5.0,15.6,2.0,11.1,0.0,1014.3,280.0,8.8
637,0,2016-09-22 06:00:00,4,0,4189,1929.0,3.0,15.6,2.0,11.1,0.0,1014.3,280.0,8.8
617,0,2016-09-22 06:00:00,4,0,182943,1963.0,11.0,15.6,2.0,11.1,0.0,1014.3,280.0,8.8
576,0,2016-09-22 22:00:00,4,0,86465,2014.0,7.0,21.1,2.0,11.7,0.0,1017.0,280.0,8.2
586,0,2016-09-22 22:00:00,4,4,166514,1917.0,5.0,21.1,2.0,11.7,0.0,1017.0,280.0,8.2
647,0,2016-09-22 22:00:00,4,2,86959,1942.0,5.0,21.1,2.0,11.7,0.0,1017.0,280.0,8.2
627,0,2016-09-22 23:00:00,4,0,56637,1953.0,5.0,21.1,2.0,11.1,0.0,1016.9,280.0,7.7
607,0,2016-09-22 23:00:00,4,0,34825,1999.0,2.0,21.1,2.0,11.1,0.0,1016.9,280.0,7.7
617,0,2016-09-24 03:00:00,4,0,182943,1963.0,11.0,17.8,4.0,12.2,0.0,1019.6,270.0,5.1
607,0,2016-09-24 14:00:00,4,0,34825,1999.0,2.0,13.3,0.0,11.1,0.0,1019.8,0.0,0.0
576,0,2016-09-27 03:00:00,4,0,86465,2014.0,7.0,25.6,2.0,8.9,0.0,1012.9,320.0,2.1
648,0,2016-09-27 03:00:00,4,0,154706,2009.0,11.0,25.6,2.0,8.9,0.0,1012.9,320.0,2.1
566,0,2016-09-27 03:00:00,4,0,2010,1957.0,1.0,25.6,2.0,8.9,0.0,1012.9,320.0,2.1
638,0,2016-09-27 03:00:00,4,0,7900,1923.0,4.0,25.6,2.0,8.9,0.0,1012.9,320.0,2.1
576,0,2016-09-27 07:00:00,4,0,86465,2014.0,7.0,20.0,0.0,12.2,0.0,1013.4,140.0,2.6
618,0,2016-09-27 07:00:00,4,0,148032,1924.0,5.0,20.0,0.0,12.2,0.0,1013.4,140.0,2.6
638,0,2016-09-27 07:00:00,4,0,7900,1923.0,4.0,20.0,0.0,12.2,0.0,1013.4,140.0,2.6
608,0,2016-09-27 07:00:00,4,1,124197,1927.0,3.0,20.0,0.0,12.2,0.0,1013.4,140.0,2.6
648,0,2016-09-27 18:00:00,4,0,154706,2009.0,11.0,25.6,0.0,11.7,0.0,1013.0,270.0,3.6
566,0,2016-09-27 18:00:00,4,0,2010,1957.0,1.0,25.6,0.0,11.7,0.0,1013.0,270.0,3.6
638,0,2016-09-27 18:00:00,4,0,7900,1923.0,4.0,25.6,0.0,11.7,0.0,1013.0,270.0,3.6
596,0,2016-09-27 18:00:00,4,0,18474,1923.0,4.0,25.6,0.0,11.7,0.0,1013.0,270.0,3.6
608,0,2016-09-27 18:00:00,4,1,124197,1927.0,3.0,25.6,0.0,11.7,0.0,1013.0,270.0,3.6
576,0,2016-09-28 00:00:00,4,0,86465,2014.0,7.0,23.9,0.0,12.8,0.0,1010.0,300.0,5.1
586,0,2016-09-28 00:00:00,4,4,166514,1917.0,5.0,23.9,0.0,12.8,0.0,1010.0,300.0,5.1
648,0,2016-09-28 00:00:00,4,0,154706,2009.0,11.0,23.9,0.0,12.8,0.0,1010.0,300.0,5.1
638,0,2016-09-28 00:00:00,4,0,7900,1923.0,4.0,23.9,0.0,12.8,0.0,1010.0,300.0,5.1
648,0,2016-09-28 19:00:00,4,0,154706,2009.0,11.0,19.4,2.0,13.3,0.0,1012.7,300.0,5.1
596,0,2016-09-28 19:00:00,4,0,18474,1923.0,4.0,19.4,2.0,13.3,0.0,1012.7,300.0,5.1
608,0,2016-09-28 19:00:00,4,1,124197,1927.0,3.0,19.4,2.0,13.3,0.0,1012.7,300.0,5.1
638,0,2016-10-01 20:00:00,4,0,7900,1923.0,4.0,19.4,0.0,11.7,0.0,1019.9,250.0,4.1
596,0,2016-10-01 20:00:00,4,0,18474,1923.0,4.0,19.4,0.0,11.7,0.0,1019.9,250.0,4.1
576,0,2016-10-03 02:00:00,4,0,86465,2014.0,7.0,17.2,2.0,11.7,0.0,1017.2,280.0,6.7
648,0,2016-10-03 02:00:00,4,0,154706,2009.0,11.0,17.2,2.0,11.7,0.0,1017.2,280.0,6.7
618,0,2016-10-03 02:00:00,4,0,148032,1924.0,5.0,17.2,2.0,11.7,0.0,1017.2,280.0,6.7
566,0,2016-10-03 02:00:00,4,0,2010,1957.0,1.0,17.2,2.0,11.7,0.0,1017.2,280.0,6.7
596,0,2016-10-03 02:00:00,4,0,18474,1923.0,4.0,17.2,2.0,11.7,0.0,1017.2,280.0,6.7
566,0,2016-10-05 03:00:00,4,0,2010,1957.0,1.0,17.2,2.0,10.6,0.0,1015.5,300.0,5.1
638,0,2016-10-05 03:00:00,4,0,7900,1923.0,4.0,17.2,2.0,10.6,0.0,1015.5,300.0,5.1
586,0,2016-10-05 06:00:00,4,4,166514,1917.0,5.0,16.1,2.0,11.1,0.0,1016.2,280.0,2.6
648,0,2016-10-05 06:00:00,4,0,154706,2009.0,11.0,16.1,2.0,11.1,0.0,1016.2,280.0,2.6
618,0,2016-10-05 06:00:00,4,0,148032,1924.0,5.0,16.1,2.0,11.1,0.0,1016.2,280.0,2.6
638,0,2016-10-05 06:00:00,4,0,7900,1923.0,4.0,16.1,2.0,11.1,0.0,1016.2,280.0,2.6
576,0,2016-10-05 21:00:00,4,0,86465,2014.0,7.0,21.7,0.0,11.1,0.0,1017.8,260.0,7.7
586,0,2016-10-05 21:00:00,4,4,166514,1917.0,5.0,21.7,0.0,11.1,0.0,1017.8,260.0,7.7
637,0,2016-10-05 21:00:00,4,0,4189,1929.0,3.0,21.7,0.0,11.1,0.0,1017.8,260.0,7.7
566,0,2016-10-05 21:00:00,4,0,2010,1957.0,1.0,21.7,0.0,11.1,0.0,1017.8,260.0,7.7
576,0,2016-10-06 09:00:00,4,0,86465,2014.0,7.0,12.8,0.0,10.6,0.0,1017.8,0.0,0.0
648,0,2016-10-06 09:00:00,4,0,154706,2009.0,11.0,12.8,0.0,10.6,0.0,1017.8,0.0,0.0
566,0,2016-10-06 09:00:00,4,0,2010,1957.0,1.0,12.8,0.0,10.6,0.0,1017.8,0.0,0.0
638,0,2016-10-06 09:00:00,4,0,7900,1923.0,4.0,12.8,0.0,10.6,0.0,1017.8,0.0,0.0
608,0,2016-10-06 09:00:00,4,1,124197,1927.0,3.0,12.8,0.0,10.6,0.0,1017.8,0.0,0.0
576,0,2016-10-07 08:00:00,4,0,86465,2014.0,7.0,13.3,2.0,8.3,0.0,1016.3,50.0,2.1
596,0,2016-10-07 08:00:00,4,0,18474,1923.0,4.0,13.3,2.0,8.3,0.0,1016.3,50.0,2.1
608,0,2016-10-07 08:00:00,4,1,124197,1927.0,3.0,13.3,2.0,8.3,0.0,1016.3,50.0,2.1
576,0,2016-10-08 07:00:00,4,0,86465,2014.0,7.0,16.1,2.0,13.3,0.0,1013.3,0.0,0.0
648,0,2016-10-08 07:00:00,4,0,154706,2009.0,11.0,16.1,2.0,13.3,0.0,1013.3,0.0,0.0
618,0,2016-10-08 07:00:00,4,0,148032,1924.0,5.0,16.1,2.0,13.3,0.0,1013.3,0.0,0.0
566,0,2016-10-08 07:00:00,4,0,2010,1957.0,1.0,16.1,2.0,13.3,0.0,1013.3,0.0,0.0
628,0,2016-10-08 07:00:00,4,0,40706,1958.0,3.0,16.1,2.0,13.3,0.0,1013.3,0.0,0.0
608,0,2016-10-08 07:00:00,4,1,124197,1927.0,3.0,16.1,2.0,13.3,0.0,1013.3,0.0,0.0
576,0,2016-10-08 12:00:00,4,0,86465,2014.0,7.0,13.9,2.0,6.7,0.0,1012.7,0.0,0.0
648,0,2016-10-08 12:00:00,4,0,154706,2009.0,11.0,13.9,2.0,6.7,0.0,1012.7,0.0,0.0
618,0,2016-10-08 12:00:00,4,0,148032,1924.0,5.0,13.9,2.0,6.7,0.0,1012.7,0.0,0.0
566,0,2016-10-08 12:00:00,4,0,2010,1957.0,1.0,13.9,2.0,6.7,0.0,1012.7,0.0,0.0
586,0,2016-10-09 01:00:00,4,4,166514,1917.0,5.0,26.1,2.0,9.4,0.0,1011.1,300.0,4.6
648,0,2016-10-09 01:00:00,4,0,154706,2009.0,11.0,26.1,2.0,9.4,0.0,1011.1,300.0,4.6
638,0,2016-10-09 01:00:00,4,0,7900,1923.0,4.0,26.1,2.0,9.4,0.0,1011.1,300.0,4.6
608,0,2016-10-09 01:00:00,4,1,124197,1927.0,3.0,26.1,2.0,9.4,0.0,1011.1,300.0,4.6
566,0,2016-10-10 00:00:00,4,0,2010,1957.0,1.0,22.2,2.0,10.6,0.0,1013.5,300.0,6.7
638,0,2016-10-10 00:00:00,4,0,7900,1923.0,4.0,22.2,2.0,10.6,0.0,1013.5,300.0,6.7
648,0,2016-10-10 08:00:00,4,0,154706,2009.0,11.0,13.9,0.0,11.7,0.0,1014.4,330.0,1.5
608,0,2016-10-10 08:00:00,4,1,124197,1927.0,3.0,13.9,0.0,11.7,0.0,1014.4,330.0,1.5
618,0,2016-10-10 12:00:00,4,0,148032,1924.0,5.0,11.7,0.0,10.6,0.0,1014.0,350.0,1.5
566,0,2016-10-10 12:00:00,4,0,2010,1957.0,1.0,11.7,0.0,10.6,0.0,1014.0,350.0,1.5
628,0,2016-10-10 12:00:00,4,0,40706,1958.0,3.0,11.7,0.0,10.6,0.0,1014.0,350.0,1.5
618,0,2016-10-11 05:00:00,4,0,148032,1924.0,5.0,14.4,4.0,11.1,0.0,1015.4,310.0,2.1
596,0,2016-10-11 05:00:00,4,0,18474,1923.0,4.0,14.4,4.0,11.1,0.0,1015.4,310.0,2.1
576,0,2016-11-04 16:00:00,4,0,86465,2014.0,7.0,15.6,4.0,12.8,0.0,1020.4,180.0,2.1
586,0,2016-11-04 16:00:00,4,4,166514,1917.0,5.0,15.6,4.0,12.8,0.0,1020.4,180.0,2.1
648,0,2016-11-04 16:00:00,4,0,154706,2009.0,11.0,15.6,4.0,12.8,0.0,1020.4,180.0,2.1
618,0,2016-11-04 16:00:00,4,0,148032,1924.0,5.0,15.6,4.0,12.8,0.0,1020.4,180.0,2.1
566,0,2016-11-04 16:00:00,4,0,2010,1957.0,1.0,15.6,4.0,12.8,0.0,1020.4,180.0,2.1
628,0,2016-11-04 16:00:00,4,0,40706,1958.0,3.0,15.6,4.0,12.8,0.0,1020.4,180.0,2.1
608,0,2016-11-04 16:00:00,4,1,124197,1927.0,3.0,15.6,4.0,12.8,0.0,1020.4,180.0,2.1
576,0,2016-11-08 10:00:00,4,0,86465,2014.0,7.0,16.1,2.0,13.3,0.0,1019.8,60.0,1.5
586,0,2016-11-08 10:00:00,4,4,166514,1917.0,5.0,16.1,2.0,13.3,0.0,1019.8,60.0,1.5
566,0,2016-11-08 10:00:00,4,0,2010,1957.0,1.0,16.1,2.0,13.3,0.0,1019.8,60.0,1.5
596,0,2016-11-08 10:00:00,4,0,18474,1923.0,4.0,16.1,2.0,13.3,0.0,1019.8,60.0,1.5
647,0,2016-11-08 10:00:00,4,2,86959,1942.0,5.0,16.1,2.0,13.3,0.0,1019.8,60.0,1.5
607,0,2016-11-08 10:00:00,4,0,34825,1999.0,2.0,16.1,2.0,13.3,0.0,1019.8,60.0,1.5
576,0,2016-11-09 05:00:00,4,0,86465,2014.0,7.0,17.2,4.0,15.0,0.0,1020.2,290.0,2.6
617,0,2016-11-09 05:00:00,4,0,182943,1963.0,11.0,17.2,4.0,15.0,0.0,1020.2,290.0,2.6
647,0,2016-11-09 05:00:00,4,2,86959,1942.0,5.0,17.2,4.0,15.0,0.0,1020.2,290.0,2.6
586,0,2016-11-11 08:00:00,4,4,166514,1917.0,5.0,16.1,0.0,14.4,0.0,1017.5,330.0,1.5
627,0,2016-11-11 08:00:00,4,0,56637,1953.0,5.0,16.1,0.0,14.4,0.0,1017.5,330.0,1.5
627,0,2016-11-13 00:00:00,4,0,56637,1953.0,5.0,20.0,2.0,15.0,0.0,1019.4,310.0,6.2
596,0,2016-11-13 00:00:00,4,0,18474,1923.0,4.0,20.0,2.0,15.0,0.0,1019.4,310.0,6.2
647,0,2016-11-13 00:00:00,4,2,86959,1942.0,5.0,20.0,2.0,15.0,0.0,1019.4,310.0,6.2
576,0,2016-11-13 20:00:00,4,0,86465,2014.0,7.0,19.4,4.0,14.4,0.0,1021.8,310.0,3.6
627,0,2016-11-13 20:00:00,4,0,56637,1953.0,5.0,19.4,4.0,14.4,0.0,1021.8,310.0,3.6
637,0,2016-11-13 20:00:00,4,0,4189,1929.0,3.0,19.4,4.0,14.4,0.0,1021.8,310.0,3.6
566,0,2016-11-13 20:00:00,4,0,2010,1957.0,1.0,19.4,4.0,14.4,0.0,1021.8,310.0,3.6
607,0,2016-11-13 20:00:00,4,0,34825,1999.0,2.0,19.4,4.0,14.4,0.0,1021.8,310.0,3.6
586,0,2016-11-14 04:00:00,4,4,166514,1917.0,5.0,16.1,2.0,14.4,0.0,1021.4,320.0,2.1
566,0,2016-11-14 04:00:00,4,0,2010,1957.0,1.0,16.1,2.0,14.4,0.0,1021.4,320.0,2.1
617,0,2016-11-14 04:00:00,4,0,182943,1963.0,11.0,16.1,2.0,14.4,0.0,1021.4,320.0,2.1
596,0,2016-11-14 04:00:00,4,0,18474,1923.0,4.0,16.1,2.0,14.4,0.0,1021.4,320.0,2.1
607,0,2016-11-14 04:00:00,4,0,34825,1999.0,2.0,16.1,2.0,14.4,0.0,1021.4,320.0,2.1
637,0,2016-11-15 04:00:00,4,0,4189,1929.0,3.0,15.0,2.0,13.9,0.0,1020.7,290.0,4.6
566,0,2016-11-15 04:00:00,4,0,2010,1957.0,1.0,15.0,2.0,13.9,0.0,1020.7,290.0,4.6
647,0,2016-11-15 04:00:00,4,2,86959,1942.0,5.0,15.0,2.0,13.9,0.0,1020.7,290.0,4.6
607,0,2016-11-15 04:00:00,4,0,34825,1999.0,2.0,15.0,2.0,13.9,0.0,1020.7,290.0,4.6
576,0,2016-11-16 10:00:00,4,0,86465,2014.0,7.0,13.3,2.0,8.3,0.0,1019.3,300.0,4.1
627,0,2016-11-16 10:00:00,4,0,56637,1953.0,5.0,13.3,2.0,8.3,0.0,1019.3,300.0,4.1
596,0,2016-11-16 10:00:00,4,0,18474,1923.0,4.0,13.3,2.0,8.3,0.0,1019.3,300.0,4.1
607,0,2016-11-16 10:00:00,4,0,34825,1999.0,2.0,13.3,2.0,8.3,0.0,1019.3,300.0,4.1
586,0,2016-11-16 14:00:00,4,4,166514,1917.0,5.0,8.3,2.0,6.7,0.0,1018.6,360.0,2.1
607,0,2016-11-16 14:00:00,4,0,34825,1999.0,2.0,8.3,2.0,6.7,0.0,1018.6,360.0,2.1
576,0,2016-11-16 23:00:00,4,0,86465,2014.0,7.0,16.1,2.0,6.7,-1.0,1017.5,280.0,9.8
586,0,2016-11-16 23:00:00,4,4,166514,1917.0,5.0,16.1,2.0,6.7,-1.0,1017.5,280.0,9.8
627,0,2016-11-16 23:00:00,4,0,56637,1953.0,5.0,16.1,2.0,6.7,-1.0,1017.5,280.0,9.8
637,0,2016-11-16 23:00:00,4,0,4189,1929.0,3.0,16.1,2.0,6.7,-1.0,1017.5,280.0,9.8
617,0,2016-11-16 23:00:00,4,0,182943,1963.0,11.0,16.1,2.0,6.7,-1.0,1017.5,280.0,9.8
596,0,2016-11-16 23:00:00,4,0,18474,1923.0,4.0,16.1,2.0,6.7,-1.0,1017.5,280.0,9.8
607,0,2016-11-16 23:00:00,4,0,34825,1999.0,2.0,16.1,2.0,6.7,-1.0,1017.5,280.0,9.8
576,0,2016-11-18 18:00:00,4,0,86465,2014.0,7.0,15.0,0.0,1.7,0.0,1017.5,130.0,2.1
627,0,2016-11-18 18:00:00,4,0,56637,1953.0,5.0,15.0,0.0,1.7,0.0,1017.5,130.0,2.1
607,0,2016-11-18 18:00:00,4,0,34825,1999.0,2.0,15.0,0.0,1.7,0.0,1017.5,130.0,2.1
586,0,2016-11-18 22:00:00,4,4,166514,1917.0,5.0,19.4,0.0,4.4,0.0,1014.2,260.0,3.1
637,0,2016-11-18 22:00:00,4,0,4189,1929.0,3.0,19.4,0.0,4.4,0.0,1014.2,260.0,3.1
596,0,2016-11-18 22:00:00,4,0,18474,1923.0,4.0,19.4,0.0,4.4,0.0,1014.2,260.0,3.1
607,0,2016-11-18 22:00:00,4,0,34825,1999.0,2.0,19.4,0.0,4.4,0.0,1014.2,260.0,3.1
586,0,2016-11-19 04:00:00,4,4,166514,1917.0,5.0,15.6,2.0,3.3,0.0,1014.1,130.0,4.6
627,0,2016-11-19 04:00:00,4,0,56637,1953.0,5.0,15.6,2.0,3.3,0.0,1014.1,130.0,4.6
637,0,2016-11-19 04:00:00,4,0,4189,1929.0,3.0,15.6,2.0,3.3,0.0,1014.1,130.0,4.6
566,0,2016-11-19 05:00:00,4,0,2010,1957.0,1.0,15.6,2.0,3.3,0.0,1014.1,130.0,5.1
617,0,2016-11-19 05:00:00,4,0,182943,1963.0,11.0,15.6,2.0,3.3,0.0,1014.1,130.0,5.1
576,0,2016-11-19 06:00:00,4,0,86465,2014.0,7.0,15.0,2.0,3.9,0.0,1014.0,130.0,3.6
627,0,2016-11-19 09:00:00,4,0,56637,1953.0,5.0,15.6,2.0,6.1,-1.0,1014.0,170.0,7.7
566,0,2016-11-19 09:00:00,4,0,2010,1957.0,1.0,15.6,2.0,6.1,-1.0,1014.0,170.0,7.7
627,0,2016-11-19 10:00:00,4,0,56637,1953.0,5.0,15.0,4.0,8.3,0.0,1012.8,160.0,11.8
648,0,2016-11-19 10:00:00,4,0,154706,2009.0,11.0,15.0,4.0,8.3,0.0,1012.8,160.0,11.8
566,0,2016-11-19 10:00:00,4,0,2010,1957.0,1.0,15.0,4.0,8.3,0.0,1012.8,160.0,11.8
617,0,2016-11-19 10:00:00,4,0,182943,1963.0,11.0,15.0,4.0,8.3,0.0,1012.8,160.0,11.8
607,0,2016-11-19 10:00:00,4,0,34825,1999.0,2.0,15.0,4.0,8.3,0.0,1012.8,160.0,11.8
637,0,2016-11-23 20:00:00,4,0,4189,1929.0,3.0,15.0,4.0,10.6,0.0,1027.3,180.0,3.1
617,0,2016-11-23 20:00:00,4,0,182943,1963.0,11.0,15.0,4.0,10.6,0.0,1027.3,180.0,3.1
637,0,2016-11-24 04:00:00,4,0,4189,1929.0,3.0,11.7,0.0,7.8,0.0,1027.8,320.0,3.1
647,0,2016-11-24 04:00:00,4,2,86959,1942.0,5.0,11.7,0.0,7.8,0.0,1027.8,320.0,3.1
627,0,2016-11-24 07:00:00,4,0,56637,1953.0,5.0,8.3,0.0,6.1,0.0,1028.4,90.0,2.1
637,0,2016-11-24 07:00:00,4,0,4189,1929.0,3.0,8.3,0.0,6.1,0.0,1028.4,90.0,2.1
607,0,2016-11-24 07:00:00,4,0,34825,1999.0,2.0,8.3,0.0,6.1,0.0,1028.4,90.0,2.1
